manual_tc_id,module,suite,priority,automation_test_class,automation_test_method,status
AUTH_001,Auth,smoke,High,org.example.selenium.tests.LoginTest,test_AUTH_001_login_successfully_with_valid_credentials,implemented
CUS_009,Customer,negative,High,org.example.selenium.tests.CustomerAuthTest,test_CUS_009_redirect_customer_route_when_not_logged_in,planned
CUS_015,Customer,smoke,High,org.example.selenium.tests.CustomerAuthTest,test_CUS_015_logout_successfully,planned
GUE_003,Guest/Public,smoke,High,org.example.selenium.tests.GuestTourTest,test_GUE_003_view_tour_detail_as_guest,implemented
GUE_004,Guest/Public,smoke,High,org.example.selenium.tests.GuestSearchTest,test_GUE_004_search_tour_on_home_page,implemented
ADM_001,Admin,regression,High,org.example.selenium.tests.AdminVoucherTest,test_ADM_001_search_and_filter_voucher_by_status,implemented
ADM_007,Admin,regression,High,org.example.selenium.tests.AdminTourTest,test_ADM_007_search_tour_by_name,implemented
ADM_008,Admin,regression,Medium,org.example.selenium.tests.AdminTourTest,test_ADM_008_filter_tours_by_open_status,implemented
ADM_009,Admin,regression,Medium,org.example.selenium.tests.AdminTourTest,test_ADM_009_filter_tours_by_hard_difficulty,implemented
ADM_014,Admin,regression,High,org.example.selenium.tests.AdminUserTest,test_ADM_014_search_user_by_email,implemented
OPE_003,Operator,negative,High,org.example.selenium.tests.OperatorTourCreateTest,test_OPE_003_required_fields_are_marked_on_create_tour_form,implemented_pending_login_unlock
GUI_001,Guide,regression,Medium,org.example.selenium.tests.GuideProfileTest,test_GUI_001_profile_identity_fields_are_disabled,implemented_pending_login_unlock
GUI_004,Guide,negative,High,org.example.selenium.tests.GuideProfileTest,test_GUI_004_update_phone_with_too_short_number_shows_validation_error,implemented_pending_login_unlock
