id,title,durationDays,durationNights,departureLocation,destination,basePrice,schedulePrice,scheduleDepDate,scheduleRetDate,dayTitle,locLat,locLng,expectedError
validation_title_required,,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng điền tên tour du lịch."
validation_duration_days_invalid,Tour Hà Giang,,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Số ngày du lịch không hợp lệ."
validation_departure_location_required,Tour Hà Giang,3,2,,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng nhập điểm xuất phát."
validation_destination_required,Tour Hà Giang,3,2,Hà Nội,,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng nhập điểm đến."
validation_base_price_required,Tour Hà Giang,3,2,Hà Nội,Hà Giang,,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng nhập giá cơ bản."
validation_base_price_negative,Tour Hà Giang,3,2,Hà Nội,Hà Giang,-50000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Giá cơ bản không hợp lệ (phải là số không âm)."
validation_days_nights_mismatch,Tour Hà Giang,3,5,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Số ngày và số đêm không hợp lệ (chỉ được lệch nhau tối đa 1 đơn vị)."
validation_thumbnail_required_on_submit,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng tải lên ảnh đại diện của tour (thumbnail) khi gửi duyệt."
validation_schedule_price_required,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,,"Vui lòng nhập giá cho lịch khởi hành thứ 1."
validation_schedule_date_reverse,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-10,2026-08-05,Ngày 1: Hà Nội - Hà Giang,,,"Ngày kết thúc không được trước ngày khởi hành ở lịch khởi hành thứ 1."
validation_schedule_duration_mismatch,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-02,Ngày 1: Hà Nội - Hà Giang,,,"Ngày đi và ngày về ở lịch khởi hành thứ 1 không khớp với cấu hình số ngày đêm của tour (3 ngày, 2 đêm)."
validation_itinerary_day_title_required,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,,,,"Vui lòng nhập tiêu đề cho ngày thứ 1."
validation_itinerary_location_latitude_required,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,,"104.98","Vui lòng nhập vĩ độ cho địa điểm thứ 1 của ngày 1."
validation_itinerary_location_longitude_required,Tour Hà Giang,3,2,Hà Nội,Hà Giang,1500000,1600000,2026-08-01,2026-08-03,Ngày 1: Hà Nội - Hà Giang,"22.8",,"Vui lòng nhập kinh độ cho địa điểm thứ 1 của ngày 1."
